,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1599.7327274789268
1,FDW14,OUT017,1364.8482936578805
2,NCN55,OUT010,624.645989811562
3,FDQ58,OUT017,2499.5293699016215
4,FDY38,OUT027,5890.019676052392
5,FDH56,OUT046,1888.4936723927447
6,FDL48,OUT018,708.7204980823232
7,FDC48,OUT027,2167.3949565588546
8,FDN33,OUT045,1517.2390370968437
9,FDA36,OUT017,2920.5028281921786
10,FDT44,OUT017,1945.4988398348742
11,FDQ56,OUT045,1348.8222885326363
12,NCC54,OUT019,613.1425752835362
13,FDU11,OUT049,2105.17681999876
14,DRL59,OUT013,861.3895055662416
15,FDM24,OUT049,2421.3046028354197
16,FDI57,OUT045,3175.240336110485
17,DRC12,OUT018,2991.394547128617
18,NCM42,OUT027,2749.5660332158855
19,FDA46,OUT010,463.2659940062795
20,FDA31,OUT013,3020.8511187977965
21,NCJ31,OUT035,3732.2133518964074
22,FDG52,OUT046,713.0323774086984
23,NCL19,OUT019,322.60953204666197
24,FDS10,OUT035,3109.195643922818
25,FDX22,OUT010,586.9779965940011
26,NCF19,OUT035,699.1596760649929
27,NCE06,OUT046,2429.8902230571725
28,DRC27,OUT046,4058.316876506852
29,FDE21,OUT035,1924.0975034553817
30,NCR42,OUT019,140.9466788096182
31,FDX51,OUT018,2947.367913752021
32,NCR06,OUT018,433.55244907628804
33,FDU31,OUT027,5368.085128001265
34,FDU59,OUT017,2432.6783414493607
35,FDR03,OUT027,5291.925849330386
36,FDS49,OUT027,2225.6996780368777
37,FDD48,OUT010,244.26388106126865
38,NCF18,OUT017,3106.871263686957
39,NCD43,OUT027,2626.4968053721445
40,NCD54,OUT018,2029.2250823306376
41,FDY19,OUT010,247.17019806139263
42,NCY54,OUT017,2934.1618966227934
43,NCL19,OUT018,1945.194242074521
44,FDP23,OUT010,567.9892667898059
45,FDC26,OUT013,1818.8210436036288
46,FDR14,OUT010,144.42308879999848
47,NCS41,OUT035,3216.376837658573
48,FDF41,OUT035,3843.8953473290567
49,FDU34,OUT046,2114.97297914216
50,DRH11,OUT046,907.2043122305662
51,FDM03,OUT013,1684.3312678436666
52,FDS31,OUT017,3119.019284902588
53,FDJ20,OUT017,2221.426061917204
54,FDV44,OUT027,4580.2079691328845
55,FDG02,OUT049,3103.070446782184
56,FDA09,OUT013,3041.8479504660686
57,FDT04,OUT013,595.9500618282126
58,FDL58,OUT019,616.9051453199322
59,FDE52,OUT045,1388.368996866307
60,FDW12,OUT035,2393.268849962225
61,FDL51,OUT017,3148.8568542826383
62,NCY42,OUT027,3323.860323525108
63,FDR07,OUT017,1624.8980535381272
64,FDN40,OUT045,2433.100986646134
65,FDB35,OUT027,2456.248277842255
66,FDA22,OUT017,2482.6974821239705
67,NCL06,OUT046,4178.123983973774
68,FDI35,OUT013,3333.044053720917
69,NCW42,OUT045,3758.6189702631896
70,NCX06,OUT049,3011.5279023596954
71,FDC37,OUT027,2665.645216821022
72,FDZ14,OUT018,1879.846558969503
73,DRG49,OUT049,4245.069909891647
74,NCG06,OUT045,3978.197876975108
75,DRC36,OUT045,2836.7108054876694
76,FDV21,OUT019,305.2565703644347
77,FDB53,OUT046,2574.3786257414604
78,DRP47,OUT019,596.0708684013131
79,FDA14,OUT013,2521.547511104257
80,DRC24,OUT035,2688.8019396562463
81,FDW21,OUT018,1341.5208360025258
82,NCH29,OUT046,1670.9556232830532
83,FDU58,OUT013,3235.252954303711
84,FDY27,OUT017,2917.4818693812385
85,FDV56,OUT035,1739.2968243526184
86,FDT59,OUT046,4027.4328710715486
87,FDB23,OUT046,3661.975158596925
88,FDR49,OUT045,798.446431826763
89,FDB03,OUT010,622.9236985359737
90,FDN39,OUT045,2616.388926939433
91,FDX02,OUT027,6066.194129386086
92,FDQ16,OUT027,2654.9258336929224
93,FDU35,OUT018,1348.6172468436582
94,NCT29,OUT013,2380.431937642743
95,FDZ27,OUT046,800.9746792587737
96,FDN57,OUT017,1919.9343337529958
97,FDA03,OUT018,1971.6177721243168
98,FDZ36,OUT045,3358.533927120714
99,NCU05,OUT013,1279.9618112802843
100,FDT39,OUT018,2258.0240770901523
101,FDK60,OUT017,1544.5380290925295
102,FDZ25,OUT017,2809.50665958661
103,FDG12,OUT046,2288.609357875174
104,DRB01,OUT019,494.1510859065575
105,NCC43,OUT027,5525.490738466882
106,FDX13,OUT019,556.11709288297
107,FDM22,OUT049,822.8021963043799
108,FDJ03,OUT027,1550.9299115049569
109,FDU14,OUT018,3226.2187108902604
110,FDB33,OUT010,377.9240306158369
111,FDP27,OUT046,3295.4250865141476
112,FDO38,OUT010,182.13156204190275
113,FDE28,OUT027,5850.547807598425
114,FDO27,OUT035,1535.4526156962163
115,DRL23,OUT027,2640.0619996886207
116,FDS28,OUT046,888.5664604756545
117,FDX24,OUT013,1213.3143501951363
118,FDZ02,OUT035,1544.059344602291
119,FDL46,OUT045,1821.737517763841
120,FDS60,OUT027,5918.342227404191
121,NCO06,OUT017,481.26847572965374
122,FDO16,OUT035,1516.1481918360673
123,FDC60,OUT049,1455.7173159644171
124,FDA48,OUT018,3557.398206029873
125,FDZ36,OUT027,5420.823130627398
126,FDK27,OUT045,2062.763435665764
127,FDW23,OUT018,578.1227671740609
128,FDM14,OUT018,1376.3802210743504
129,FDM14,OUT013,1602.8934498768879
130,FDW60,OUT018,2851.955658146661
131,FDE21,OUT013,1824.011878618387
132,NCM42,OUT035,1708.4943061469648
133,FDY59,OUT010,190.03879904198388
134,DRI49,OUT049,1326.5061329755479
135,FDT28,OUT019,329.0731884039599
136,FDQ22,OUT018,340.0556027724053
137,FDR60,OUT049,1297.6309289937499
138,FDC50,OUT019,255.02565302826721
139,FDV24,OUT013,2562.2793359021707
140,DRF48,OUT010,453.36679267504553
141,FDQ47,OUT046,637.0658444358309
142,DRN36,OUT049,1526.7977003598517
143,NCY06,OUT035,1989.0417856690535
144,FDE52,OUT035,1387.5788522347204
145,NCB54,OUT045,1860.76150041916
146,NCF31,OUT035,2569.9595800925263
147,FDJ08,OUT027,5185.649811361915
148,NCC07,OUT017,1803.5326380096717
149,NCD19,OUT027,1640.8974385757406
150,FDL46,OUT049,2006.9508730273
151,FDM20,OUT045,4137.857322919957
152,NCI06,OUT010,397.73050581696504
153,DRM11,OUT035,4121.044106515289
154,NCH07,OUT018,2283.7147593615373
155,FDS23,OUT013,1997.056402779989
156,FDO49,OUT018,630.7773717186591
157,FDS35,OUT049,1074.8103868726955
158,DRK39,OUT045,1342.7006176617153
159,DRI39,OUT049,807.3893836198873
160,FDV04,OUT017,2486.833042431601
161,NCN14,OUT035,3158.200426578172
162,FDH08,OUT013,3954.5432023378116
163,FDS20,OUT046,3342.9731925305027
164,FDV40,OUT049,1111.9689932599745
165,FDZ48,OUT010,255.07172372914613
166,FDS24,OUT027,2368.2969247277824
167,FDK44,OUT049,2767.5080791245
168,FDS48,OUT045,2638.63676519577
169,FDK26,OUT010,446.7422045229807
170,FDD23,OUT045,3229.404991341655
171,NCH54,OUT017,2675.1920141406217
172,NCP14,OUT010,261.2550826770351
173,FDM60,OUT010,113.30141953477583
174,FDV24,OUT017,2453.7656765014453
175,FDH08,OUT018,3754.4796078386203
176,FDS12,OUT027,2904.1401679440296
177,FDR39,OUT027,5043.630714893567
178,FDP12,OUT027,857.9321773906503
179,DRF60,OUT027,5902.012007441171
180,FDC09,OUT035,1727.3762816621895
181,FDF50,OUT018,3068.234635083504
182,FDG28,OUT035,4177.475737348138
183,NCE19,OUT017,850.357787364891
184,NCM53,OUT010,241.7283965477886
185,NCN18,OUT049,1631.1972040652413
186,FDF32,OUT035,3148.917711938078
187,FDF11,OUT013,4162.24246337152
188,DRI59,OUT049,4235.977970015756
189,NCG54,OUT035,2931.7486511822076
190,FDM44,OUT046,1613.801781669514
191,FDT57,OUT018,3081.9483633722502
192,FDV24,OUT046,2404.2017176001164
193,FDI50,OUT019,573.9869961655512
194,FDS09,OUT035,787.9783916844378
195,NCC31,OUT027,4155.346699088924
196,FDQ07,OUT019,544.504688372004
197,FDC22,OUT017,3288.492648379116
198,FDZ56,OUT046,2726.3844330462616
199,FDZ40,OUT019,139.80542511196774
200,FDS46,OUT027,2747.997366903098
201,DRD24,OUT045,1971.2258532088706
202,FDV45,OUT017,3235.4250304935676
203,FDL26,OUT045,2684.2958260474525
204,FDA56,OUT018,1788.346194797213
205,FDN27,OUT046,1961.5680070086319
206,FDM20,OUT049,4231.5321073569485
207,FDO16,OUT017,1606.2577784219982
208,FDL03,OUT035,3134.4993182127973
209,FDE58,OUT046,1972.9718880078144
210,FDI02,OUT027,2908.8214061907415
211,NCC55,OUT019,115.29676462247303
212,FDR03,OUT018,3148.3317332472548
213,FDB14,OUT017,1383.2362438096816
214,FDR45,OUT013,4340.397082100804
215,NCN07,OUT017,2125.479425306039
216,FDM51,OUT019,266.79778731801014
217,FDT52,OUT027,6328.9853236727695
218,FDL26,OUT046,2609.905424513925
219,NCZ42,OUT046,3936.937550303366
220,DRI47,OUT019,351.44345603632064
221,FDW40,OUT013,2520.9292022561085
222,FDN34,OUT046,2743.305425949395
223,FDS01,OUT035,2982.710927149324
224,NCG55,OUT045,1882.2399438875495
225,FDC11,OUT035,1229.7154343418304
226,FDX35,OUT018,3687.3864881486247
227,NCB06,OUT046,2612.576451625199
228,FDR09,OUT019,566.4319272059421
229,FDC53,OUT017,1668.9632272461274
230,FDY45,OUT013,4368.449171860981
231,FDA22,OUT010,369.62807343782987
232,FDE02,OUT035,1449.5995207372007
233,FDW21,OUT045,1640.1673019939333
234,FDV34,OUT046,1225.2206027857492
235,FDS59,OUT049,1741.1804641269048
236,NCW17,OUT017,2109.0379731665817
237,NCK54,OUT046,1937.2249354369897
238,FDG17,OUT019,573.2241431509971
239,FDG35,OUT017,2953.3446779327874
240,FDD08,OUT010,113.271773316805
241,NCO07,OUT017,3891.986227510742
242,FDJ10,OUT010,300.47707436091804
243,FDW36,OUT017,1783.5647891393694
244,FDW21,OUT010,234.22694763237752
245,FDY19,OUT017,2096.1244588745035
246,DRE03,OUT013,799.7617182042346
247,NCC55,OUT049,765.8368830430982
248,FDH52,OUT010,155.22431602795203
249,FDO09,OUT017,4121.822718439832
250,FDU43,OUT045,3907.629627370171
251,FDX09,OUT010,391.138098263735
252,FDH40,OUT019,205.29676037383692
253,FDW58,OUT017,1844.3794789010499
254,FDC47,OUT017,4017.1951484465653
255,NCR41,OUT035,1492.228833041604
256,DRG49,OUT035,3975.6343895916984
257,FDC52,OUT027,3482.062934300637
258,FDY13,OUT046,1199.5498219835833
259,FDY35,OUT013,663.5433199866819
260,FDI35,OUT017,3287.6180318662878
261,NCU18,OUT049,2115.7958549412883
262,FDY33,OUT018,2077.7462284441517
263,FDC15,OUT027,3587.4847194394506
264,FDU01,OUT049,3277.7158389593706
265,NCU42,OUT046,2965.085295320137
266,NCV29,OUT018,2487.1907848902383
267,NCY30,OUT017,3044.9809005235543
268,FDQ46,OUT049,1630.5999983135175
269,FDG58,OUT027,4077.1753015510517
270,FDK33,OUT017,3759.3455400171833
271,NCD07,OUT045,1721.059090365087
272,NCX29,OUT027,3681.942752547331
273,NCT42,OUT013,2489.124408958756
274,DRN59,OUT035,705.6457553957932
275,FDI44,OUT035,1245.0613874388355
276,FDA45,OUT049,2671.9949752808884
277,FDP31,OUT045,908.8386744530246
278,FDY01,OUT046,1795.2830340493397
279,FDT09,OUT018,2045.5561064149902
280,DRH03,OUT027,2450.4282286076764
281,FDA36,OUT018,2891.616918022021
282,NCF31,OUT017,2571.3004532841696
283,FDG14,OUT049,2513.270669386446
284,FDG28,OUT027,6269.202772432809
285,FDU14,OUT049,4160.639538879898
286,FDY47,OUT019,293.46609688341834
287,FDI56,OUT049,1375.6878031516794
288,DRD01,OUT013,789.2791352463014
289,FDM22,OUT046,900.399139837803
290,FDH33,OUT013,600.7028098630769
291,DRZ24,OUT013,2072.936526055584
292,NCQ38,OUT046,1704.5047674757461
293,FDO16,OUT027,2296.42972218775
294,FDU07,OUT027,3945.547584454269
295,NCB07,OUT013,2774.8423196021054
296,FDU48,OUT045,1849.3476093185993
297,NCM43,OUT045,2636.0821424971587
298,FDR31,OUT010,326.46449282361243
299,DRK49,OUT018,388.35839987977846
300,NCI30,OUT010,739.4033498061749
301,DRD60,OUT017,3182.6669659681547
302,NCG19,OUT046,3217.1537719703397
303,FDH12,OUT035,1626.4549839974277
304,FDM32,OUT035,1492.192579430012
305,FDM27,OUT035,2657.139547934303
306,NCU53,OUT027,4030.2169761699315
